subject_type;review_date;user_id;subject_lng;subject_lat;place_name;user_age;gender;age;user_hometown;review_rate;user_travel_style
attractions;August 23, 2015;000255390909CE99B82F54A2AF7FDB0D;13.797386;46.29276;Bohinj;;;;;4 of 5 bubbles;Foodie , Eco-tourist , Nature Lover 
hotels;August 23, 2015;000255390909CE99B82F54A2AF7FDB0D;13.89157;46.274994;Bohinj;;;;;;Foodie , Eco-tourist , Nature Lover 
restaurants;April 18, 2013;00038213968BD26779D561A3C3AF96A3;14.506125;46.047977;Ljubljana;35-49 year old female;F;4;Mooloolaba, Australia;5 of 5 bubbles;Nature Lover , Family Vacationer , Peace and Quiet Seeker 
restaurants;June 27, 2013;0003A4198219FA24573669F09812DAE8;13.088222;46.11442;Udine;25-34 year old female;F;3;Province of Udine, Italy;5 of 5 bubbles;Backpacker , Nature Lover , History Buff , Like a Local , Urban Explorer , Peace and Quiet Seeker , Art and Architecture Lover 
hotels;September 1, 2014;00046A897C15CC9C27631685BC835302;14.307617;45.336468;Opatija;;;;Rijeka;;
restaurants;February 10, 2016;00050EDAFACF5356236A73F98112C88A;14.508933;46.04576;Ljubljana;;;;Novi Sad, Serbia;5 of 5 bubbles;
restaurants;September 20, 2016;00078B70BDB284E7C00B986D2E3263C2;15.966519;45.81111;Zagreb;25-34 year old female;F;3;Warsaw, Poland;5 of 5 bubbles;Vegetarian , Like a Local , Thrill Seeker , Urban Explorer , Peace and Quiet Seeker 
attractions;March 22, 2016;00082AE73E08DA11F5B4171A93023E86;14.629282;46.39853;Solcava;;;;;4 of 5 bubbles;
hotels;November 25, 2010;000A217EA98A7ADB673504C0225D9CAD;15.966478;45.80693;Zagreb;65+ year old male;M;6;Luton, United Kingdom;;60+ Traveler , Thrifty Traveler , Art and Architecture Lover
attractions;December 31, 2015;000A962380C543CDF825D414872EFD21;14.498865;46.059975;Ljubljana;25-34 year old male;M;3;Krsko, Slovenia;5 of 5 bubbles;Foodie , Like a Local 
hotels;August 26, 2008;000B6CAA3E8ABEFCE93546EC5F7795CF;13.517723;45.458626;Umag;;;;Lappeenranta, Finland;;
attractions;July 28, 2015;000CA418A8BCBD3B35B579F3BAF23161;13.55273;46.337986;Bovec;;;;Edinburgh, United Kingdom;5 of 5 bubbles;
hotels;August 27, 2015;000CF031DE19E8C7E5A9B08AD6EE0CA3;13.517039;45.45633;Umag;;;;Umag, Croatia;;
hotels;June 17, 2012;000DA4F30C57819B73A0237D55EF10A3;14.115348;46.36806;Bled;;;;Kaunas, Lithuania;;
hotels;August 24, 2014;000F2419BA57A057F08C552F35A2BD91;14.504721;46.050976;Ljubljana;25-34 year old female;F;3;San Angelo, Texas;;Beach Goer , Vegetarian , Eco-tourist , Like a Local , Thrill Seeker , Thrifty Traveler 
restaurants;July 29, 2014;000F6439FA755977A88F392372EB79F8;15.974339;45.811264;Zagreb;;;;t 'gooi;5 of 5 bubbles;
restaurants;July 29, 2014;000F6439FA755977A88F392372EB79F8;15.975741;45.811363;Zagreb;;;;t 'gooi;4 of 5 bubbles;
hotels;August 14, 2015;001363316857190F47B0A06F683BAE23;13.947377;46.62815;Villach;;;;Stadtbergen, Deutschland;5 of 5 bubbles;
hotels;August 23, 2010;00144E93A916B43F7145A0190FBD1572;13.7797;46.486214;Kranjska Gora;;;;Prague, Czech Republic;;Foodie , Nature Lover , Luxury Traveler , Art and Architecture Lover 
hotels;November 2, 2011;00144E93A916B43F7145A0190FBD1572;14.514752;46.05362;Ljubljana;;;;Prague, Czech Republic;;Foodie , Nature Lover , Luxury Traveler , Art and Architecture Lover 
hotels;November 2, 2011;00144E93A916B43F7145A0190FBD1572;14.354999;46.242012;Kranj;;;;Prague, Czech Republic;;Foodie , Nature Lover , Luxury Traveler , Art and Architecture Lover 
restaurants;May 22, 2013;00144E93A916B43F7145A0190FBD1572;14.10799;46.366016;Bled;;;;Prague, Czech Republic;4 of 5 bubbles;Foodie , Nature Lover , Luxury Traveler , Art and Architecture Lover 
attractions;June 2, 2013;00144E93A916B43F7145A0190FBD1572;14.205236;45.781116;Postojna;;;;Prague, Czech Republic;4 of 5 bubbles;Foodie , Nature Lover , Luxury Traveler , Art and Architecture Lover 
attractions;June 2, 2013;00144E93A916B43F7145A0190FBD1572;14.100763;46.369694;Bled;;;;Prague, Czech Republic;4 of 5 bubbles;Foodie , Nature Lover , Luxury Traveler , Art and Architecture Lover 
attractions;June 2, 2013;00144E93A916B43F7145A0190FBD1572;14.090172;46.36209;Bled;;;;Prague, Czech Republic;4 of 5 bubbles;Foodie , Nature Lover , Luxury Traveler , Art and Architecture Lover 
attractions;June 2, 2013;00144E93A916B43F7145A0190FBD1572;14.1019;46.36779;Bled;;;;Prague, Czech Republic;5 of 5 bubbles;Foodie , Nature Lover , Luxury Traveler , Art and Architecture Lover 
restaurants;June 2, 2013;00144E93A916B43F7145A0190FBD1572;14.104333;46.37126;Bled;;;;Prague, Czech Republic;4 of 5 bubbles;Foodie , Nature Lover , Luxury Traveler , Art and Architecture Lover 
hotels;April 26, 2015;00144E93A916B43F7145A0190FBD1572;15.974062;45.79911;Zagreb;;;;Prague, Czech Republic;;Foodie , Nature Lover , Luxury Traveler , Art and Architecture Lover 
hotels;September 20, 2009;00151D1CF87AC7A1CDF5B924ACCA1692;14.1089;46.364807;Bled;25-34 year old female;F;3;london, england;;
restaurants;September 9, 2016;0016E79258109718BB5F8BADC8BF5619;15.977114;45.814728;Zagreb;;;;;5 of 5 bubbles;
restaurants;July 11, 2015;001A06C23CD7A2B6387CF923AB652892;13.088222;46.11442;Udine;35-49 year old male;M;4;italy;5 of 5 bubbles;Foodie , Urban Explorer , Luxury Traveler , Shopping Fanatic 
hotels;July 18, 2016;001A4CBE2307B0BB30297C59F2F6C33B;14.308246;45.33718;Opatija;;;;;;
hotels;August 23, 2015;001B2C71F629D777D11D7FD68C200FED;13.379395;45.682644;Grado;25-34 year old male;M;3;Italy;;Peace and Quiet Seeker 
restaurants;August 24, 2015;001B2C71F629D777D11D7FD68C200FED;13.769861;45.651234;Trieste;25-34 year old male;M;3;Italy;3 of 5 bubbles;Peace and Quiet Seeker 
attractions;August 25, 2015;001B2C71F629D777D11D7FD68C200FED;13.385004;45.676403;Grado;25-34 year old male;M;3;Italy;4 of 5 bubbles;Peace and Quiet Seeker 
attractions;August 25, 2015;001B2C71F629D777D11D7FD68C200FED;13.768047;45.64992;Trieste;25-34 year old male;M;3;Italy;5 of 5 bubbles;Peace and Quiet Seeker 
attractions;August 25, 2015;001B2C71F629D777D11D7FD68C200FED;13.627822;45.94418;Sempeter - Vrtojba;25-34 year old male;M;3;Italy;4 of 5 bubbles;Peace and Quiet Seeker 
attractions;August 28, 2015;001B2C71F629D777D11D7FD68C200FED;13.772247;45.652176;Trieste;25-34 year old male;M;3;Italy;4 of 5 bubbles;Peace and Quiet Seeker 
attractions;August 28, 2015;001B2C71F629D777D11D7FD68C200FED;13.235933;46.063274;Udine;25-34 year old male;M;3;Italy;2 of 5 bubbles;Peace and Quiet Seeker 
restaurants;December 10, 2015;001B2C71F629D777D11D7FD68C200FED;13.225018;46.219627;Udine;25-34 year old male;M;3;Italy;4 of 5 bubbles;Peace and Quiet Seeker 
attractions;April 10, 2015;001BD3DD56A7C7596D07E546E06AC62C;15.97362;45.816036;Zagreb;50-64 year old male;M;5;Kathmandu, Nepal;4 of 5 bubbles;Foodie , Eco-tourist , Like a Local , Thrill Seeker , Urban Explorer , Thrifty Traveler , Peace and Quiet Seeker 
restaurants;April 30, 2013;001C2AEA94F5C1BE5C589EEA6C6F7FDC;15.97733;45.815914;Zagreb;;;;;5 of 5 bubbles;
hotels;November 1, 2015;001CB837029CEA3D07C1EB24934956DF;15.976511;45.81267;Zagreb;;;;Monaco-Ville, Monaco;;
hotels;March 1, 2015;001D3FE02867401CEE8D9E6674B1AC25;14.091779;46.35676;Bled;;;;;;
restaurants;April 27, 2015;001E57CF23E9EE3EBF742A31CCA34F5C;15.975067;45.8157;Zagreb;;;;London, United Kingdom;5 of 5 bubbles;Foodie , History Buff , Like a Local , Urban Explorer , Art and Architecture Lover 
restaurants;April 27, 2015;001E57CF23E9EE3EBF742A31CCA34F5C;15.976358;45.81632;Zagreb;;;;London, United Kingdom;4 of 5 bubbles;Foodie , History Buff , Like a Local , Urban Explorer , Art and Architecture Lover 
hotels;July 29, 2015;001E93074CA44478EA8893438D4EE678;15.952199;45.805775;Zagreb;;;;Tel-aviv;;Foodie , Nature Lover , Urban Explorer 
restaurants;February 20, 2014;001EDF2C4401BE616215101B0FBE2E1B;15.974867;45.811306;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;
restaurants;January 17, 2015;001EE6621BDBFEEF69483AA65152CC2E;14.505883;46.050728;Ljubljana;;;;Perth, Western Australia, Australia;1 of 5 bubbles;
attractions;October 13, 2012;001EF5C317D3DC592F67F5AF5E2AFC3C;15.97343;45.815536;Zagreb;;;;Parksville, Canada;5 of 5 bubbles;Foodie , 60+ Traveler , History Buff , Like a Local , Shopping Fanatic , Art and Architecture Lover
